iter	AUC	Logloss	Accuracy
89	0.7334023133	0.6045692812	0.6699874868
90	0.7334397538	0.6045388989	0.6698912311
91	0.7335300612	0.604452531	0.6696024641
92	0.7336645541	0.6043302396	0.6693136972
93	0.7336842889	0.6043003146	0.6699393589
94	0.7336993263	0.6042586048	0.6695062085
95	0.7337379619	0.6042209522	0.6696987198
96	0.7338123704	0.6041571017	0.6694580807
97	0.7338708288	0.6041096785	0.6689286746
98	0.7339758215	0.6040289724	0.6693136972
99	0.7340409092	0.603975714	0.6694099528
100	0.7341563993	0.6038749291	0.6696987198
101	0.7343371161	0.6037320687	0.6703725094
102	0.7343682563	0.6036956432	0.6704206372
103	0.7344151472	0.6036544638	0.671046299
104	0.7345293773	0.6035516948	0.6713831938
105	0.7345414961	0.6035431428	0.6710944268
106	0.7346380297	0.6034724503	0.6713831938
107	0.7347129384	0.6033949505	0.6711425546
108	0.7347675009	0.60335549	0.6711906825
109	0.7347599869	0.603353001	0.6709500433
110	0.7347731804	0.6033383576	0.671046299
111	0.7348677035	0.603270719	0.6712869381
112	0.7348848718	0.6032512117	0.6712869381
113	0.7349755684	0.603168433	0.671864472
114	0.735005745	0.6031253963	0.6717682164
115	0.7350477717	0.6030860795	0.6716719607
116	0.7350854994	0.6030287952	0.6719125999
117	0.7351233105	0.6029943624	0.6715275772
118	0.7354709575	0.6027726579	0.6723457503
119	0.7355450602	0.6027226625	0.6722976225
120	0.7355802955	0.6026927857	0.672153239
121	0.7356486538	0.602634006	0.6720569833
122	0.7356922556	0.6026025364	0.6724901338
123	0.7358206614	0.6025022552	0.6727789008
124	0.7358435833	0.6024831709	0.6727307729
125	0.7359402559	0.6023945937	0.6726345173
126	0.7359740181	0.6023314028	0.6726826451
127	0.7360108379	0.6022795214	0.6725863895
128	0.7361787317	0.6021426543	0.6730676677
129	0.736268511	0.602074195	0.6735008182
130	0.7363890876	0.6019820027	0.6733564347
131	0.736632687	0.6018230173	0.6739339686
132	0.7366440461	0.6018019549	0.673837713
133	0.7366557202	0.6017688657	0.6736452017
134	0.7367136644	0.6017267165	0.6739339686
135	0.7368143674	0.6016395684	0.6738858408
136	0.736862787	0.6016014114	0.673837713
137	0.7368571446	0.6015912204	0.673837713
138	0.7369548178	0.601539446	0.6739820964
139	0.7370586523	0.6014398185	0.6743671191
140	0.7371261582	0.6013868703	0.6746077582
141	0.7372003906	0.6013128318	0.6744633747
142	0.7372533039	0.6012697281	0.6743189912
143	0.737346604	0.6011876539	0.6744633747
144	0.7374560161	0.6011031705	0.6745596304
145	0.7374570075	0.601072136	0.6744633747
146	0.737515693	0.6010263857	0.6751371643
147	0.7375367063	0.6010055063	0.6747521417
148	0.7375762685	0.6009918162	0.6748002695
149	0.7376342869	0.6009420155	0.6748483973
150	0.7376796861	0.6009129965	0.6751371643
151	0.7377267346	0.6008868892	0.6752815478
152	0.7378868642	0.6007787764	0.674944653
153	0.7379899761	0.600680273	0.67523342
154	0.7380294271	0.6006338284	0.6753778034
155	0.7381366619	0.6005446774	0.6751852921
156	0.7382008509	0.6004716267	0.6753296756
157	0.738216231	0.6004446638	0.67523342
158	0.7382277198	0.6004264933	0.6748002695
159	0.7383044909	0.6003693753	0.6748002695
160	0.7383780191	0.6003222421	0.6751371643
161	0.7384666032	0.600251918	0.6748002695
162	0.7385602832	0.6001810669	0.67523342
163	0.7386254913	0.6001152059	0.6753778034
164	0.7386639417	0.6000832864	0.6753296756
165	0.7386743464	0.6000786445	0.6753296756
166	0.7386872713	0.6000575978	0.6754259313
167	0.7386941646	0.6000509156	0.6755221869
168	0.7387426306	0.6000129078	0.6756665704
169	0.7387520069	0.6000135624	0.6755703148
170	0.7388499674	0.5999281615	0.6756665704
171	0.7389205586	0.599875048	0.6757146982
172	0.7389736294	0.5998355113	0.6762441043
173	0.7390784089	0.5997612596	0.6758590817
174	0.7391157753	0.5997326786	0.6765328713
175	0.7392996793	0.5995971696	0.6769178939
176	0.7392803707	0.5996064619	0.6766772548
177	0.7393038208	0.5995740536	0.6762441043
178	0.7393584018	0.5995260891	0.6759072095
179	0.7394004471	0.5994779641	0.676051593
180	0.7394810076	0.5994402847	0.6765328713
181	0.7395322716	0.5994069849	0.676629127
182	0.739606328	0.5993494561	0.676629127
183	0.7396469279	0.5993161425	0.6765809991
184	0.739703575	0.5992690993	0.6770141496
185	0.7396998597	0.5992632385	0.6768216383
186	0.7397613062	0.5992135531	0.6769660218
187	0.7397968102	0.5991964021	0.6767735104
188	0.7398822349	0.5991302504	0.6765809991
189	0.7399262166	0.599079403	0.6765809991
190	0.7400434393	0.5989775499	0.676629127
191	0.7400970938	0.5989325421	0.6766772548
192	0.740081028	0.5989268751	0.6767253826
193	0.7401637473	0.5988581667	0.6772066609
194	0.7401703348	0.5988464951	0.6773510444
195	0.7401728457	0.5988369538	0.6771104052
196	0.7402318647	0.5988133418	0.6774473
197	0.7403521819	0.5987181392	0.6779285783
198	0.7403794215	0.5987082634	0.6776398113
199	0.7404199658	0.598667554	0.6776879392
200	0.7404259418	0.5986633544	0.6774473
201	0.7404788829	0.598615354	0.6777841948
202	0.7405019253	0.5985889535	0.6773510444
203	0.7405737302	0.5985331662	0.6775435557
204	0.7406634354	0.5984655808	0.677736067
205	0.7406967529	0.5984376388	0.6776398113
206	0.7407351291	0.5983980553	0.6780729618
207	0.7407524642	0.5983831666	0.678024834
208	0.7407743763	0.5983583073	0.6779285783
209	0.7408737173	0.5982879308	0.6780729618
210	0.7408879115	0.598281223	0.6779285783
211	0.7408743102	0.5982841362	0.6776398113
212	0.7409190795	0.5982577091	0.6777841948
213	0.7409784691	0.598207255	0.6774473
214	0.7410597615	0.5981532133	0.6774473
215	0.7410690359	0.5981458419	0.6776398113
216	0.7410686375	0.598146849	0.6773991722
217	0.7410836471	0.5981377331	0.6776398113
218	0.7411739267	0.5980713539	0.6773991722
219	0.7411475118	0.5980823166	0.6774954279
220	0.7411998784	0.5980503839	0.6776398113
221	0.7411942359	0.5980609962	0.6774473
222	0.7412157774	0.5980324867	0.6773991722
223	0.7412495211	0.5980052789	0.6771585331
224	0.7414317017	0.5978924866	0.6770141496
225	0.7413677815	0.5979198557	0.6773991722
226	0.7413999223	0.5978950124	0.6778323226
227	0.7414248548	0.5978641513	0.677736067
228	0.7414504266	0.5978389068	0.6772066609
229	0.7414816687	0.5978000549	0.6774473
230	0.7415011255	0.5977789727	0.6773029165
231	0.7415766365	0.5976996767	0.6779285783
232	0.7416161338	0.5976759091	0.677736067
233	0.7416251766	0.5976634143	0.6779285783
234	0.7416898659	0.5976066139	0.6781692174
235	0.7418080522	0.5975091569	0.6780729618
236	0.7418497732	0.5974670663	0.6780729618
237	0.741926257	0.5973872515	0.6783617288
238	0.7419508096	0.5973654478	0.6785061122
239	0.7419872865	0.5973311309	0.6786023679
240	0.7419913354	0.5973281896	0.6785542401
241	0.7420773067	0.5972693496	0.6786504957
242	0.7420873316	0.5972514514	0.6786986235
243	0.7420885268	0.597249942	0.6789392627
244	0.7421717372	0.5971851811	0.6787948792
245	0.7421706809	0.5971766228	0.6787467514
246	0.7422965758	0.5970942795	0.6787467514
247	0.7423449584	0.597058097	0.6787948792
248	0.7424109263	0.5970043903	0.6786986235
249	0.7424338668	0.5969908784	0.6786986235
250	0.7424591143	0.5969747742	0.6789873905
251	0.7424754673	0.5969555357	0.6790355183
252	0.7425209129	0.5969127535	0.6790836462
253	0.7425401196	0.5969050997	0.6791799018
254	0.7424916165	0.5969333435	0.679131774
255	0.7425396656	0.5968976629	0.6792761575
256	0.7425605585	0.5968882331	0.679420541
257	0.7425925696	0.5968615873	0.6793242853
258	0.7426137775	0.5968620507	0.679420541
259	0.742664217	0.5968181508	0.6792761575
260	0.7426526541	0.5968350629	0.6797093079
261	0.7427281187	0.5967563503	0.6793724131
262	0.7427141654	0.59676514	0.679131774
263	0.7427713777	0.5967304428	0.6797093079
264	0.7428026476	0.5967018103	0.679420541
265	0.7427875269	0.5967036844	0.6791799018
266	0.7428048157	0.5966839922	0.6790355183
267	0.7428169901	0.5966843109	0.678843007
268	0.7428493903	0.5966590101	0.6790836462
269	0.7429864775	0.5965640595	0.6790836462
270	0.7430163298	0.5965418077	0.6796130523
271	0.743070744	0.5965029203	0.6794686688
272	0.7430940366	0.5964769943	0.6794686688
273	0.7432749943	0.5963558366	0.6795649244
274	0.743346234	0.5962969427	0.6796130523
275	0.7433626519	0.596283439	0.6797093079
276	0.7433495232	0.5962978848	0.6797093079
277	0.7433507832	0.5963004681	0.6797574357
278	0.7433402858	0.5963167726	0.6797574357
279	0.7433510241	0.5963101518	0.6796611801
280	0.7433661356	0.5962965758	0.6794686688
281	0.7434114607	0.5962507921	0.6794686688
282	0.7434216524	0.5962308877	0.6795167966
283	0.7434023623	0.5962533957	0.6790836462
284	0.7434082735	0.5962496996	0.6788911349
285	0.7434309916	0.5962299992	0.679131774
286	0.743448021	0.5962196704	0.679131774
287	0.743427999	0.5962324452	0.6792761575
288	0.7433924671	0.5962485361	0.6795649244
289	0.7434074767	0.5962337876	0.6798055636
290	0.7435325006	0.5961593048	0.6796611801
291	0.7435946791	0.5961092027	0.680238714
292	0.7436623425	0.5960572948	0.680238714
293	0.7436758511	0.5960481613	0.680238714
294	0.7437433755	0.595987044	0.6799499471
295	0.7437648243	0.5959693251	0.6800462027
296	0.74385528	0.5959149442	0.6800462027
297	0.7438443471	0.5959285619	0.6801905862
298	0.7438716793	0.5959103396	0.6799499471
299	0.7439042556	0.5958744902	0.6800462027
300	0.7439334501	0.5958450837	0.6800462027
301	0.7439329127	0.5958428961	0.6799018192
302	0.7439290862	0.5958470165	0.6802868419
303	0.7439330702	0.5958376753	0.6800943305
304	0.7439555845	0.59582357	0.6799499471
305	0.7439733458	0.5958078637	0.6799018192
306	0.7439692043	0.5958108593	0.6801424584
307	0.7440819334	0.5957400817	0.6799980749
308	0.7440838327	0.5957328014	0.6797574357
309	0.7440808771	0.5957365395	0.6799499471
310	0.7440705836	0.5957405511	0.6801424584
311	0.744119346	0.5956980515	0.6799499471
312	0.7441283796	0.5956819547	0.6799018192
313	0.7441264339	0.5956720322	0.6799980749
314	0.7441821916	0.5956321217	0.6799980749
315	0.7442071704	0.5956280841	0.6798536914
316	0.7442106634	0.5956103627	0.6798536914
317	0.7442176493	0.5955823219	0.6799018192
318	0.744237032	0.5955724586	0.6807681201
319	0.7442274611	0.5955754132	0.680816248
320	0.7442459914	0.5955537621	0.6811050149
321	0.7442117474	0.5955746036	0.6809125036
322	0.744191642	0.5955928869	0.6809125036
323	0.7441896685	0.5955952011	0.6808643758
324	0.7442072909	0.5955862816	0.6809606314
325	0.7442439716	0.5955668327	0.680816248
326	0.7442430636	0.5955620793	0.6808643758
327	0.7442449259	0.5955711461	0.6806237366
328	0.7442290362	0.595585289	0.6807199923
329	0.7441882324	0.5956106149	0.6808643758
330	0.7442047707	0.5956098859	0.6810568871
331	0.7442143602	0.595603976	0.6811050149
332	0.7442020005	0.5956097373	0.6809606314
333	0.7442204288	0.5955938563	0.6806237366
334	0.7442490767	0.5955711094	0.6805756088
335	0.7442834504	0.5955511973	0.6804793532
336	0.7443032315	0.5955439871	0.6806237366
337	0.7443185931	0.595529219	0.6806237366
338	0.7443078177	0.5955365814	0.6808643758
339	0.7443255698	0.5955211825	0.6809125036
340	0.7443618336	0.5954869464	0.680816248
341	0.7443798914	0.5954811862	0.680816248
342	0.7443774083	0.595480388	0.6812493984
343	0.7443783441	0.595475089	0.6811050149
344	0.7443751661	0.5954682752	0.6812493984
345	0.7443507061	0.5954844444	0.6813456541
346	0.7443769543	0.5954575964	0.6814419097
347	0.7443992926	0.5954341493	0.6813937819
348	0.7443799284	0.5954482996	0.6815862932
349	0.744382291	0.5954367087	0.6815862932
350	0.7444016367	0.5954329222	0.6816825488
351	0.7444628701	0.5953968037	0.6814419097
352	0.7444911751	0.5953585514	0.6817306767
353	0.7444833646	0.5953548544	0.6816825488
354	0.7445053971	0.5953427666	0.6820194436
355	0.7444911288	0.5953473236	0.6819713158
356	0.7445544653	0.5952970581	0.6820194436
357	0.7445558922	0.5952883722	0.681923188
358	0.744630699	0.5952369644	0.6821638271
359	0.7446342012	0.595233653	0.6821638271
360	0.7446527686	0.5952158046	0.682211955
361	0.7446338399	0.5952197467	0.6820194436
362	0.7446434664	0.5952096942	0.6820675715
363	0.744677451	0.5951825538	0.6825007219
364	0.7446772101	0.5951807358	0.6824044663
365	0.7447339684	0.5951424812	0.6824044663
366	0.7447412508	0.5951325079	0.6821156993
367	0.7447488575	0.5951292576	0.6820194436
368	0.7447864369	0.5950987812	0.6821638271
369	0.7448521546	0.5950482249	0.6820194436
370	0.7448241831	0.5950637483	0.682211955
371	0.7447884475	0.595089384	0.6821156993
372	0.744838609	0.595054218	0.6822600828
373	0.7448536278	0.5950427404	0.6821156993
374	0.744866738	0.5950303457	0.6822600828
375	0.7448701661	0.5950142663	0.6823082106
376	0.7449028535	0.5949966099	0.6825007219
377	0.7448916242	0.595003264	0.6823563384
378	0.7449184561	0.5949805748	0.6825969776
379	0.7449181318	0.5949783849	0.6825969776
380	0.7449635681	0.5949350178	0.6825007219
381	0.7449496055	0.5949476118	0.6824525941
382	0.7449311308	0.5949699049	0.6825007219
383	0.7451155073	0.5948382932	0.6825969776
384	0.7451164338	0.594844501	0.6826932332
385	0.7451465733	0.5948200142	0.6825969776
386	0.7451547452	0.5948069588	0.6825488497
387	0.7451531701	0.5948022008	0.6821638271
388	0.74516641	0.5947927283	0.6820675715
389	0.7451792237	0.5947852312	0.6821156993
390	0.7452057406	0.5947719457	0.6821156993
391	0.7451932975	0.5947748931	0.6821156993
392	0.7452051569	0.5947707015	0.6819713158
393	0.7452141904	0.5947599106	0.6821156993
394	0.7452818816	0.5947098031	0.6819713158
395	0.7452900905	0.5947017775	0.681923188
396	0.7453402428	0.5946710725	0.682211955
397	0.7453244457	0.5946821075	0.6820194436
398	0.7453410581	0.5946659599	0.6820194436
399	0.7453395479	0.5946584297	0.6816825488
400	0.7453966027	0.5946147263	0.6817306767
401	0.7453965657	0.5946078865	0.6814900375
402	0.7454306336	0.5945777319	0.6815862932
403	0.745412548	0.5945817499	0.6812493984
404	0.745392665	0.5945857226	0.6812012706
405	0.745425056	0.5945542576	0.6815381654
406	0.7454361371	0.5945521225	0.6815862932
407	0.7454373601	0.5945493751	0.6813937819
408	0.7454532035	0.594534867	0.6815862932
409	0.7454522863	0.5945340782	0.681634421
410	0.745464822	0.5945186115	0.6814900375
411	0.7454664898	0.5945148738	0.6817306767
412	0.7454725121	0.5945143571	0.6816825488
413	0.7454685188	0.5945205908	0.6817788045
414	0.7454822961	0.5945153313	0.6816825488
415	0.7454938034	0.5945125638	0.6815862932
416	0.7455300765	0.5944804307	0.6816825488
417	0.745537572	0.5944815102	0.6819713158
418	0.7455339493	0.5944834059	0.681923188
419	0.7455553889	0.5944691014	0.6817306767
420	0.7455978511	0.5944323103	0.681923188
421	0.7456524321	0.5943905585	0.6821638271
422	0.7456430279	0.5944064458	0.6819713158
423	0.7456427963	0.594410437	0.6819713158
424	0.7456329104	0.5944152273	0.6825488497
425	0.7456377283	0.5944109443	0.6825969776
426	0.7456485685	0.594404605	0.6824525941
427	0.7456384139	0.5944154925	0.6824525941
428	0.7456230337	0.5944350814	0.6825007219
429	0.7456250535	0.5944443613	0.6821156993
430	0.7456528583	0.5944177154	0.6822600828
431	0.7456168168	0.5944418917	0.6821638271
432	0.7456554618	0.5943990045	0.6821638271
433	0.7456417123	0.5944194907	0.682211955
434	0.7456285094	0.5944316708	0.6821638271
435	0.7457599078	0.5943425008	0.682211955
436	0.7458002668	0.5943099361	0.6821638271
437	0.7458528188	0.5942586983	0.6821638271
438	0.7458615836	0.5942557821	0.6820194436
439	0.7459917126	0.5941719572	0.6820194436
440	0.7459974848	0.5941571134	0.6823082106
441	0.7460051934	0.5941382917	0.681923188
442	0.7460426802	0.5941126101	0.6818269323
443	0.7460723936	0.5940839408	0.6820675715
444	0.7461069989	0.5940585852	0.6820675715
445	0.7461088427	0.5940606396	0.682211955
446	0.7461074807	0.5940606095	0.6825007219
447	0.7460839287	0.5940813874	0.6827894889
448	0.7461073047	0.5940775618	0.6827413611
449	0.7461011341	0.5940825655	0.6827413611
450	0.7461195903	0.594066373	0.6825488497
451	0.7461755147	0.5940180439	0.6829820002
452	0.7461661476	0.5940269297	0.6828376167
453	0.746149248	0.59403597	0.6828857445
454	0.7461173018	0.5940532166	0.6828857445
455	0.7461473579	0.5940350954	0.6831263837
456	0.7461447359	0.5940363165	0.6829338724
457	0.7462885403	0.5939222843	0.6831745115
458	0.7462909029	0.5939174782	0.6832226393
459	0.7463066629	0.5939097751	0.6833670228
460	0.746310684	0.5939129116	0.6831745115
461	0.7462860665	0.5939315301	0.6833670228
462	0.7463631155	0.5938626639	0.6835114063
463	0.7463764851	0.5938439183	0.6835595341
464	0.7463969333	0.5938239852	0.6836557898
465	0.7463845458	0.5938366585	0.6837039176
466	0.746384694	0.5938380657	0.6833670228
467	0.7464432035	0.5938063201	0.6833670228
468	0.7464406277	0.5938057614	0.6835595341
469	0.7464493462	0.5938004954	0.683607662
470	0.7464520609	0.5938022873	0.6837520454
471	0.7464666258	0.5937893327	0.6834632785
472	0.7464705727	0.5937971315	0.6834151506
473	0.7464738989	0.593802838	0.6836557898
474	0.7465123122	0.5937768802	0.6840889402
475	0.746530231	0.5937602715	0.6838964289
476	0.7464956535	0.5937808853	0.6840889402
477	0.7464896219	0.5937846731	0.6839926846
478	0.7464941155	0.5937741699	0.6840889402
479	0.7465503364	0.5937255899	0.6839926846
480	0.7465697098	0.5937219497	0.6839445567
481	0.7465877861	0.5937067493	0.6838001733
482	0.7465925947	0.5937060927	0.6838483011
483	0.7466115698	0.5936849867	0.6840408124
484	0.7466376512	0.5936774804	0.6844739628
485	0.7466437569	0.5936780372	0.6843777072
486	0.746661546	0.5936672558	0.684425835
487	0.7466812622	0.5936458777	0.6845702185
488	0.7466828651	0.5936309474	0.6845702185
489	0.7466942705	0.593625221	0.684425835
490	0.7467012008	0.5936195976	0.6845220907
491	0.7467214267	0.5936029247	0.6844739628
492	0.7467235669	0.5936014703	0.6844739628
493	0.7467226126	0.5935949151	0.6846664742
494	0.7467602847	0.5935676444	0.6848108576
495	0.7467727371	0.593552498	0.6846183463
496	0.7467699668	0.5935590198	0.6847627298
497	0.7467781201	0.593551942	0.6849552411
498	0.7467739693	0.5935576257	0.6848108576
499	0.7467568381	0.5935752143	0.6846664742
